Date,Time,Cels(V),RSSI(dB),RxBt(V),Rud,Ele,Thr,Ail,S1,6P,S2,L1,L2,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-08-08,19:04:15.330,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:15.530,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,-1,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:15.730,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:15.930,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:16.130,25.2,80,4.8,-6,-8,-1013,8,-41,-1024,7,1024,1024,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:16.330,25.2,80,4.8,-4,-8,-1014,8,-41,-1024,7,1024,1024,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:16.530,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,0,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:16.730,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,-1,-1,-1,-1,1,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:04:16.930,25.2,80,4.8,-6,-8,-1014,8,-41,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:09:59.590,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:09:59.780,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:09:59.980,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:00.180,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:00.380,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:00.580,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:00.780,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:00.980,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:01.180,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:01.380,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:01.580,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:01.780,25.2,80,4.8,-6,-8,-23,10,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:01.980,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:02.180,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:02.380,25.2,80,4.8,-6,-8,-25,10,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:02.580,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:02.780,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:02.980,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:03.180,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:03.380,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:03.580,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:03.780,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:03.980,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:04.180,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:04.380,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:04.580,25.2,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,0,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:04.780,25.2,80,4.8,-6,-8,-25,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
